v,x,true
16.78279410038923,2.511886431509581,-6.760397058963843
16.78279410038923,2.6607250597988097,-6.391264489942117
16.78279410038923,2.818382931264455,-6.043300216654961
16.78279410038923,2.9853826189179604,-5.715347933101954
16.78279410038923,3.1622776601683795,-5.406317145519965
16.78279410038923,3.3496543915782775,-5.1151794709114915
16.78279410038923,3.548133892335755,-4.840965128390812
16.78279410038923,3.758374042884443,-4.582759610213221
16.78279410038923,3.981071705534973,-4.339700519916488
16.78279410038923,4.216965034285822,-4.110974565575915
16.78279410038923,4.466835921509633,-3.8958146967754708
16.78279410038923,4.731512589614805,-3.6934973745496773
16.78279410038923,5.011872336272725,-3.5033399642793026
16.78279410038923,5.308844442309884,-3.3246982423552995
16.78279410038923,5.623413251903491,-3.1569640083855055
16.78279410038923,5.956621435290106,-2.9995627958318303
16.78279410038923,6.309573444801933,-2.8519516752495218
16.78279410038923,6.683439175686149,-2.7136171457630556
16.78279410038923,7.07945784384138,-2.584073112049175
16.78279410038923,7.498942093324558,-2.4628589458809036
16.78279410038923,7.943282347242818,-2.349537633168073
16.78279410038923,8.413951416451951,-2.2436940093335993
16.78279410038923,8.91250938133746,-2.144933087686539
16.78279410038923,9.440608762859236,-2.0528784870637495
16.78279410038923,10.,-1.9671709662641212
16.78279410038923,10.592537251772887,-1.8874670735395678
16.78279410038923,11.220184543019641,-1.813437919491443
16.78279410038923,11.88502227437019,-1.7447680810367021
16.78279410038923,12.589254117941675,-1.681154642591717
16.78279410038923,13.33521432163324,-1.6223063782802811
16.78279410038923,14.12537544622754,-1.5679430758912045
16.78279410038923,14.962356560944343,-1.5177949996645552
16.78279410038923,15.848931924611142,-1.471602485015285
16.78279410038923,16.788040181225607,-1.4291156543125747
16.78279410038923,17.78279410038923,-1.3900942391422249
16.78279410038923,18.836490894898002,-1.3543074913977926
16.78279410038923,19.952623149688808,-1.321534163331921
16.78279410038923,21.134890398366476,-1.2915625355296099
16.78279410038923,22.3872113856834,-1.2641904717167287
16.78279410038923,23.71373705661655,-1.239225480360443
16.78279410038923,25.11886431509582,-1.2164847650260235
16.78279410038923,26.607250597988113,-1.1957952482235614
16.78279410038923,28.18382931264455,-1.1769935567561347
16.78279410038923,29.853826189179603,-1.1599259601001908
16.78279410038923,31.622776601683793,-1.144448256853524
16.78279410038923,33.496543915782794,-1.1304256075571348
16.78279410038923,35.48133892335757,-1.1177323150667455
16.78279410038923,37.58374042884443,-1.106251556008193
16.78279410038923,39.810717055349734,-1.0958750686463892
16.78279410038923,42.169650342858226,-1.0865028037278515
16.78279410038923,44.668359215096345,-1.0780425455601517
16.78279410038923,47.315125896148075,-1.0704095108336102
16.78279410038923,50.11872336272725,-1.06352593255285
16.78279410038923,53.08844442309885,-1.057320636015906
16.78279410038923,56.23413251903491,-1.0517286131414807
16.78279410038923,59.56621435290109,-1.0466906006778218
16.78279410038923,63.095734448019364,-1.0421526669953107
16.78279410038923,66.83439175686149,-1.0380658113221584
16.78279410038923,70.79457843841381,-1.034385578468746
16.78279410038923,74.98942093324558,-1.031071691329335
16.78279410038923,79.43282347242821,-1.0280877027681932
16.78279410038923,84.13951416451955,-1.0254006679000984
16.78279410038923,89.12509381337459,-1.0229808372657838
16.78279410038923,94.40608762859236,-1.0208013709792538
16.78279410038923,100.,-1.0188380735808698
16.78279410038923,105.92537251772897,-1.0170691490604227
16.78279410038923,112.20184543019641,-1.015474975309645
16.78279410038923,118.85022274370189,-1.014037897115064
16.78279410038923,125.89254117941675,-1.012742036701106
17.83649089489801,0.1,-178.36787866110762
17.83649089489801,0.10592537251772889,-168.39047791606816
17.83649089489801,0.11220184543019636,-158.97122449464058
17.83649089489801,0.11885022274370183,-150.07889732548608
17.83649089489801,0.12589254117941673,-141.68402188776145
17.83649089489801,0.1333521432163324,-133.758772514823
17.83649089489801,0.14125375446227545,-126.2768801632245
17.83649089489801,0.14962356560944334,-119.21354534129905
17.83649089489801,0.15848931924611134,-112.54535590871753
17.83649089489801,0.16788040181225602,-106.25020947456241
17.83649089489801,0.1778279410038923,-100.30724013669665
17.83649089489801,0.18836490894898006,-94.69674931959712
17.83649089489801,0.19952623149688797,-89.40014048140776
17.83649089489801,0.21134890398366465,-84.39985747379124
17.83649089489801,0.223872113856834,-79.67932635026624
17.83649089489801,0.23713737056616552,-75.22290043014695
17.83649089489801,0.251188643150958,-71.01580843599312
17.83649089489801,0.26607250597988097,-67.04410553266554
17.83649089489801,0.28183829312644537,-63.29462710569951
17.83649089489801,0.298538261891796,-59.75494512578847
17.83649089489801,0.31622776601683794,-56.413326954741486
17.83649089489801,0.33496543915782767,-53.258696456370345
17.83649089489801,0.35481338923357547,-50.28059728340165
17.83649089489801,0.3758374042884442,-47.46915821872136
17.83649089489801,0.3981071705534973,-44.815060456067755
17.83649089489801,0.4216965034285822,-42.30950671171704
17.83649089489801,0.44668359215096315,-39.9441920647732
17.83649089489801,0.4731512589614805,-37.711276429403156
17.83649089489801,0.5011872336272724,-35.603358567765575
17.83649089489801,0.5308844442309885,-33.61345155748753
17.83649089489801,0.5623413251903491,-31.73495963236243
17.83649089489801,0.5956621435290105,-29.961656319492413
17.83649089489801,0.6309573444801934,-28.287663800393304
17.83649089489801,0.6683439175686147,-26.707433427633944
17.83649089489801,0.707945784384138,-25.21572733240887
17.83649089489801,0.7498942093324559,-23.80760106205528
17.83649089489801,0.7943282347242815,-22.478387189934057
17.83649089489801,0.8413951416451951,-21.223679843312354
17.83649089489801,0.8912509381337457,-20.039320097921507
17.83649089489801,0.9440608762859236,-18.92138219072873
17.83649089489801,1.,-17.866160505164128
17.83649089489801,1.059253725177289,-16.87015728559444
17.83649089489801,1.1220184543019636,-15.930071040238952
17.83649089489801,1.1885022274370183,-15.042785593990786
17.83649089489801,1.2589254117941675,-14.205359754743181
17.83649089489801,1.333521432163324,-13.415017558833965
17.83649089489801,1.4125375446227548,-12.669139063117214
17.83649089489801,1.4962356560944337,-11.9652516529558
17.83649089489801,1.584893192461114,-11.301021837106425
17.83649089489801,1.6788040181225607,-10.674247502046327
17.83649089489801,1.7782794100389228,-10.082850599770897
17.83649089489801,1.883649089489801,-9.524870244480157
17.83649089489801,1.9952623149688797,-8.998456194871727
17.83649089489801,2.1134890398366477,-8.501862699973339
17.83649089489801,2.23872113856834,-8.03344268758229
17.83649089489801,2.371373705661655,-7.59164227543592
17.83649089489801,2.511886431509581,-7.174995586219428
17.83649089489801,2.6607250597988097,-6.7821198484291445
17.83649089489801,2.818382931264455,-6.411710765953997
17.83649089489801,2.9853826189179604,-6.062538140019985
17.83649089489801,3.1622776601683795,-5.73344172786681
17.83649089489801,3.3496543915782775,-5.423327323198503
17.83649089489801,3.548133892335755,-5.13116304407838
17.83649089489801,3.758374042884443,-4.855975814531755
17.83649089489801,3.981071705534973,-4.596848026689244
17.83649089489801,4.216965034285822,-4.352914370862232
17.83649089489801,4.466835921509633,-4.123358821507262
17.83649089489801,4.731512589614805,-3.9074117676268414
17.83649089489801,5.011872336272725,-3.7043472767927597
17.83649089489801,5.308844442309884,-3.5134804826899644
17.83649089489801,5.623413251903491,-3.334165086890217
17.83649089489801,5.956621435290106,-3.165790966502726
17.83649089489801,6.309573444801933,-3.007781880438034
17.83649089489801,6.683439175686149,-2.8595932682813485
17.83649089489801,7.07945784384138,-2.7207101372129574
17.83649089489801,7.498942093324558,-2.590645034032644
17.83649089489801,7.943282347242818,-2.4689361011206397
17.83649089489801,8.413951416451951,-2.3551452170535976
17.83649089489801,8.91250938133746,-2.2488562245182
17.83649089489801,9.440608762859236,-2.1496732500261384
17.83649089489801,10.,-2.057219121604728
17.83649089489801,10.592537251772887,-1.971133891969797
17.83649089489801,11.220184543019641,-1.8910734755250749
17.83649089489801,11.88502227437019,-1.8167084077257523
17.83649089489801,12.589254117941675,-1.7477227347711453
17.83649089489801,13.33521432163324,-1.683813040178667
17.83649089489801,14.12537544622754,-1.6246876125333998
17.83649089489801,14.962356560944343,-1.5700657556787565
17.83649089489801,15.848931924611142,-1.5196772389776456
17.83649089489801,16.788040181225607,-1.4732618812712488
17.83649089489801,17.78279410038923,-1.4305692580907796
17.83649089489801,18.836490894898002,-1.391358517868924
17.83649089489801,19.952623149688808,-1.3553982896686014
17.83649089489801,21.134890398366476,-1.322466662571466
17.83649089489801,22.3872113856834,-1.2923512155402332
17.83649089489801,23.71373705661655,-1.264849076379573
17.83649089489801,25.11886431509582,-1.2397669893527186
17.83649089489801,26.607250597988113,-1.2169213729462836
17.83649089489801,28.18382931264455,-1.196138352013244
17.83649089489801,29.853826189179603,-1.177253751810147
17.83649089489801,31.622776601683793,-1.1601130450051507
17.83649089489801,33.496543915782794,-1.1445712463047122
17.83649089489801,35.48133892335757,-1.1304927526995798
17.83649089489801,37.58374042884443,-1.1177511302883067
17.83649089489801,39.810717055349734,-1.1062288510811062
17.83649089489801,42.169650342858226,-1.0958169850601145
17.83649089489801,44.668359215096345,-1.0864148540681255
17.83649089489801,47.315125896148075,-1.0779296548524462
17.83649089489801,50.11872336272725,-1.0702760588691929
17.83649089489801,53.08844442309885,-1.0633757963386838
17.83649089489801,56.23413251903491,-1.0571572316238937
17.83649089489801,59.56621435290109,-1.051554936368542
17.83649089489801,63.095734448019364,-1.0465092660587787
17.83649089489801,66.83439175686149,-1.0419659448305902
17.83649089489801,70.79457843841381,-1.0378756624888654
17.83649089489801,74.98942093324558,-1.0341936868752364
17.83649089489801,79.43282347242821,-1.0308794939498145
17.83649089489801,84.13951416451955,-1.0278964172556684
17.83649089489801,89.12509381337459,-1.0252113178244044
17.83649089489801,94.40608762859236,-1.0227942750599213
17.83649089489801,100.,-1.020618298703522
17.83649089489801,105.92537251772897,-1.0186590616319262
17.83649089489801,112.20184543019641,-1.0168946529630247
17.83649089489801,118.85022274370189,-1.0153053507337997
17.83649089489801,125.89254117941675,-1.0138734132619647
18.952623149688797,0.1,-189.52901658232486
18.952623149688797,0.10592537251772889,-178.92725029528793
18.952623149688797,0.11220184543019636,-168.91855653316554
18.952623149688797,0.11885022274370183,-159.46976046483283
18.952623149688797,0.12589254117941673,-150.54954309685397
18.952623149688797,0.1333521432163324,-142.12833746349642
18.952623149688797,0.14125375446227545,-134.17823062401735
18.952623149688797,0.14962356560944334,-126.67287114238216
18.952623149688797,0.15848931924611134,-119.58738174274782
18.952623149688797,0.16788040181225602,-112.8982768511989
18.952623149688797,0.1778279410038923,-106.58338475041802
18.952623149688797,0.18836490894898006,-100.62177408926561
18.952623149688797,0.19952623149688797,-94.99368450367672
18.952623149688797,0.21134890398366465,-89.68046111890983
18.952623149688797,0.223872113856834,-84.66449271604912
18.952623149688797,0.23713737056616552,-79.9291533578054
18.952623149688797,0.251188643150958,-75.45874728012723
18.952623149688797,0.26607250597988097,-71.23845686696039
18.952623149688797,0.28183829312644537,-67.25429353571046
18.952623149688797,0.298538261891796,-63.49305137061197
18.952623149688797,0.31622776601683794,-59.9422633503165
18.952623149688797,0.33496543915782767,-56.59016002460867
18.952623149688797,0.35481338923357547,-53.42563050327839
18.952623149688797,0.3758374042884442,-50.43818562783977
18.952623149688797,0.3981071705534973,-47.6179232040227
18.952623149688797,0.4216965034285822,-44.95549517979255
18.952623149688797,0.44668359215096315,-42.442076660101876
18.952623149688797,0.4731512589614805,-40.069336655665076
18.952623149688797,0.5011872336272724,-37.8294104687934
18.952623149688797,0.5308844442309885,-35.71487362475235
18.952623149688797,0.5623413251903491,-33.71871726222609
18.952623149688797,0.5956621435290105,-31.83432490130675
18.952623149688797,0.6309573444801934,-30.055450511991346
18.952623149688797,0.6683439175686147,-28.376197810477098
18.952623149688797,0.707945784384138,-26.791000714612746
18.952623149688797,0.7498942093324559,-25.29460489370247
18.952623149688797,0.7943282347242815,-23.882050351482246
18.952623149688797,0.8413951416451951,-22.548654984508556
18.952623149688797,0.8912509381337457,-21.289999061427178
18.952623149688797,0.9440608762859236,-20.10191057163522
18.952623149688797,1.,-18.980451394724266
18.952623149688797,1.059253725177289,-17.92190424480385
18.952623149688797,1.1220184543019636,-16.92276034636232
18.952623149688797,1.1885022274370183,-15.979707800734753
18.952623149688797,1.2589254117941675,-15.08962060452223
18.952623149688797,1.333521432163324,-14.249548283450691
18.952623149688797,1.4125375446227548,-13.456706107177641
18.952623149688797,1.4962356560944337,-12.708465852457842
18.952623149688797,1.584893192461114,-12.002347083869413
18.952623149688797,1.6788040181225607,-11.33600892298643
18.952623149688797,1.7782794100389228,-10.707242278466849
18.952623149688797,1.883649089489801,-10.113962511010739
18.952623149688797,1.9952623149688797,-9.554202508537765
18.952623149688797,2.1134890398366477,-9.026106148237739
18.952623149688797,2.23872113856834,-8.52792212336888
18.952623149688797,2.371373705661655,-8.057998113817396
18.952623149688797,2.511886431509581,-7.614775280493607
18.952623149688797,2.6607250597988097,-7.196783064626624
